Date,Avg Discharge (cfs),Max Discharge (cfs),Min Discharge (cfs)
10/01/2016,3.79,5.03,3.08
10/02/2016,3.79,4.25,3.08
10/03/2016,3.59,4.00,3.08
10/04/2016,3.88,5.31,3.08
10/05/2016,3.86,4.76,3.30
10/06/2016,3.79,5.88,3.30
10/07/2016,5.05,7.11,3.53
10/08/2016,5.77,9.88,3.53
10/09/2016,5.12,6.79,3.76
10/10/2016,3.89,4.50,3.30
10/11/2016,3.80,4.25,3.30
10/12/2016,4.00,4.85,3.53
10/13/2016,9.81,19.39,3.85
10/14/2016,10.37,13.75,7.25
10/15/2016,10.93,17.15,8.18
10/16/2016,9.21,11.91,6.82
10/17/2016,6.55,10.76,4.85
10/18/2016,4.87,5.59,3.85
10/19/2016,4.82,5.99,4.17
10/20/2016,13.49,23.48,5.99
10/21/2016,5.50,8.66,3.85
10/22/2016,3.99,4.85,3.25
10/23/2016,3.73,4.50,2.97
10/24/2016,3.15,3.85,2.46
10/25/2016,2.87,3.85,2.22
10/26/2016,7.04,14.39,2.46
10/27/2016,5.15,8.66,3.54
10/28/2016,3.76,4.85,2.71
10/29/2016,3.15,3.85,2.46
10/30/2016,3.05,4.17,2.22
10/31/2016,4.35,7.25,2.97
11/01/2016,6.32,9.16,4.85
11/02/2016,6.45,9.16,3.85
11/03/2016,6.08,10.21,3.85
11/04/2016,3.84,4.85,2.97
11/05/2016,9.29,15.06,2.97
11/06/2016,9.76,12.50,6.82
11/07/2016,10.38,13.75,7.71
11/08/2016,7.58,9.68,5.59
11/09/2016,6.14,7.25,5.21
11/10/2016,5.09,6.39,4.17
11/11/2016,4.29,4.85,3.25
11/12/2016,4.08,5.21,3.25
11/13/2016,5.97,12.50,3.85
11/14/2016,8.60,13.12,4.85
11/15/2016,11.25,18.63,4.50
11/16/2016,5.58,9.16,3.85
11/17/2016,5.95,7.25,3.54
11/18/2016,5.54,7.25,4.17
11/19/2016,5.88,7.25,4.85
11/20/2016,5.87,7.25,4.85
11/21/2016,4.99,5.99,4.17
11/22/2016,6.00,15.74,3.85
11/23/2016,11.30,15.74,8.18
11/24/2016,24.38,31.96,13.75
11/25/2016,17.76,29.95,11.32
11/26/2016,17.43,24.35,11.32
